DateTime,CPU Load
11/19/20-10:35,9.715
11/19/20-10:40,6.36
11/19/20-10:45,6.785
11/19/20-10:50,10.5
11/19/20-10:55,14.985
11/19/20-11:00,11.515
11/19/20-11:05,5.29
11/19/20-11:10,1.705
11/19/20-11:15,1.175
11/19/20-11:20,5.7
11/19/20-11:25,9.74
11/19/20-11:30,7.88
11/19/20-11:35,15.85
11/19/20-11:40,15.965
11/19/20-11:45,15.89
11/19/20-11:50,15.905
11/19/20-11:55,15.595
11/19/20-12:00,15.675
11/19/20-12:05,15.865
11/19/20-12:10,15.895
11/19/20-12:15,15.865
11/19/20-12:20,15.77
11/19/20-12:25,15.775
11/19/20-12:30,15.9
11/19/20-12:35,15.635
11/19/20-12:40,15
11/19/20-12:45,15.04
11/19/20-12:50,14.895
11/19/20-12:55,11.53
11/19/20-13:00,10.095
11/19/20-13:05,11.105
11/19/20-13:10,9.125
11/19/20-13:15,8.985
11/19/20-13:20,15.94
11/19/20-13:25,10.895
11/19/20-13:30,15.375
11/19/20-13:35,15.61
11/19/20-13:40,15.945
11/19/20-13:45,15.855
11/19/20-13:50,15.84
11/19/20-13:55,15.905
11/19/20-14:00,14.985
11/19/20-14:05,14.64
11/19/20-14:10,14.485
11/19/20-14:15,11.025
11/19/20-14:20,12.01
11/19/20-14:25,15.615
11/19/20-14:30,11.24
11/19/20-14:35,5.81
11/19/20-14:40,11.625
11/19/20-14:45,7.965
11/19/20-14:50,4.75
11/19/20-14:55,2.99
11/19/20-15:00,2.13
11/19/20-15:05,8.07
11/19/20-15:10,5.05
11/19/20-15:15,11.43
11/19/20-15:20,1.835
11/19/20-15:25,1.255
11/19/20-15:30,4.56
11/19/20-15:35,4.52
11/19/20-15:40,0.55
11/19/20-15:45,0.085
11/19/20-15:50,5.785
11/19/20-15:55,3.29
11/19/20-16:00,2.05
11/19/20-16:05,1.825
11/19/20-16:10,2.99
11/19/20-16:15,2.575
11/19/20-16:20,2.765
11/19/20-16:25,2.455
11/19/20-16:30,2.605
11/19/20-16:35,1.83
11/19/20-16:40,2.01
11/19/20-16:45,1.68
11/19/20-16:50,1.995
11/19/20-16:55,1.865
11/19/20-17:00,1.84
11/19/20-17:05,1.95
11/19/20-17:10,1.48
11/19/20-17:15,1.215
11/19/20-17:20,1.45
11/19/20-17:25,1.36
11/19/20-17:30,1.295
11/19/20-17:35,0.82
11/19/20-17:40,0.74
11/19/20-17:45,0.82
11/19/20-17:50,0.705
11/19/20-17:55,0.66
11/19/20-18:00,0.84
11/19/20-18:05,0.32
11/19/20-18:10,0.645
11/19/20-18:15,0.57
11/19/20-18:20,0.72
11/19/20-18:25,0.72
11/19/20-18:30,0.805
11/19/20-18:35,0.705
11/19/20-18:40,0.535
11/19/20-18:45,0.69
11/19/20-18:50,0.685
11/19/20-18:55,0.83
11/19/20-19:00,0.675
11/19/20-19:05,0.715
11/19/20-19:10,0.725
11/19/20-19:15,0.745
11/19/20-19:20,0.725
11/19/20-19:25,0.68
11/19/20-19:30,0.805
11/19/20-19:35,0.69
11/19/20-19:40,0.69
11/19/20-19:45,0.655
11/19/20-19:50,0.705
11/19/20-19:55,0.63
11/19/20-20:00,0.53
11/19/20-20:05,0.475
11/19/20-20:10,0.44
11/19/20-20:15,0.79
11/19/20-20:20,0.645
11/19/20-20:25,0.67
11/19/20-20:30,0.7
11/19/20-20:35,0.685
11/19/20-20:40,0.745
11/19/20-20:45,0.735
11/19/20-20:50,0.585
11/19/20-20:55,0.745
11/19/20-21:00,0.715
11/19/20-21:05,0.71
11/19/20-21:10,0.71
11/19/20-21:15,0.8
11/19/20-21:20,0.79
11/19/20-21:25,0.725
11/19/20-21:30,0.745
11/19/20-21:35,0.645
11/19/20-21:40,0.615
11/19/20-21:45,0.5
11/19/20-21:50,0.45
11/19/20-21:55,0.65
11/19/20-22:00,0.39
11/19/20-22:05,1.255
11/19/20-22:10,2.7
